index,image_link,group_id,entity_name
124736,https://m.media-amazon.com/images/I/71vAGFSHxVL.jpg,325604,maximum_weight_recommendation
124737,https://m.media-amazon.com/images/I/71vAodwpqyL.jpg,658034,item_weight
124738,https://m.media-amazon.com/images/I/71vBKKM+TCL.jpg,721522,maximum_weight_recommendation
124739,https://m.media-amazon.com/images/I/71vBgSQJDOL.jpg,749917,item_weight
124740,https://m.media-amazon.com/images/I/71vCLJ5kGTL.jpg,275506,item_weight
124741,https://m.media-amazon.com/images/I/71vCdCviW7L.jpg,325604,item_weight
124742,https://m.media-amazon.com/images/I/71vCs6eiPOL.jpg,359859,item_weight
124743,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,603688,maximum_weight_recommendation
124744,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,603688,item_weight
124745,https://m.media-amazon.com/images/I/71vD7LdW8vL.jpg,426261,item_weight
124746,https://m.media-amazon.com/images/I/71vDOWOpC-L.jpg,426261,item_weight
124747,https://m.media-amazon.com/images/I/71vE6EOYuiS.jpg,426261,item_weight
124748,https://m.media-amazon.com/images/I/71vFZ3ZB5YL.jpg,489152,item_volume
124749,https://m.media-amazon.com/images/I/71vFwj5Tb1L.jpg,370720,maximum_weight_recommendation
124750,https://m.media-amazon.com/images/I/71vG+2D9H9L.jpg,459516,item_volume
124751,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,529489,maximum_weight_recommendation
124752,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,529489,item_weight
124753,https://m.media-amazon.com/images/I/71vHGvQaNXL.jpg,279307,item_weight
124754,https://m.media-amazon.com/images/I/71vHNAdeRLL.jpg,386873,item_weight
124755,https://m.media-amazon.com/images/I/71vHnGP11aL.jpg,426261,item_weight
124756,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,853009,maximum_weight_recommendation
124757,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,853009,item_weight
124758,https://m.media-amazon.com/images/I/71vI5h4BYDL.jpg,625310,item_weight
124759,https://m.media-amazon.com/images/I/71vINcrVxxL.jpg,714574,item_weight
124760,https://m.media-amazon.com/images/I/71vJAtX4HYL.jpg,605736,item_weight
