index,image_link,group_id,entity_name
118160,https://m.media-amazon.com/images/I/71Jqd1pAMfL.jpg,279307,item_weight
118161,https://m.media-amazon.com/images/I/71Jqm3UnCjL.jpg,106902,item_weight
118162,https://m.media-amazon.com/images/I/71Jr1h6KI-L.jpg,558374,item_weight
118163,https://m.media-amazon.com/images/I/71JrC9vfx5L.jpg,386873,item_weight
118164,https://m.media-amazon.com/images/I/71Jrnw5WE6S.jpg,366962,item_weight
118165,https://m.media-amazon.com/images/I/71JsNrpixTL.jpg,337011,item_volume
118166,https://m.media-amazon.com/images/I/71JsQFOdmEL.jpg,953313,item_weight
118167,https://m.media-amazon.com/images/I/71JsXHgNgcL.jpg,240413,voltage
118168,https://m.media-amazon.com/images/I/71JswtaEKjL.jpg,646985,item_weight
118169,https://m.media-amazon.com/images/I/71JtANyyrJL.jpg,142748,item_weight
118170,https://m.media-amazon.com/images/I/71JulSZ5fVL.jpg,426449,item_volume
118171,https://m.media-amazon.com/images/I/71JvBtKFvLL.jpg,749917,item_weight
118172,https://m.media-amazon.com/images/I/71JvTRhwC8L.jpg,276611,maximum_weight_recommendation
118173,https://m.media-amazon.com/images/I/71JvgJiks3L.jpg,521308,maximum_weight_recommendation
118174,https://m.media-amazon.com/images/I/71Jw+fgNdNL.jpg,721522,maximum_weight_recommendation
118175,https://m.media-amazon.com/images/I/71Jw+fgNdNL.jpg,721522,item_weight
118176,https://m.media-amazon.com/images/I/71Jw7mfgtiL.jpg,521308,maximum_weight_recommendation
118177,https://m.media-amazon.com/images/I/71JwYVZbLJS.jpg,205842,item_weight
118178,https://m.media-amazon.com/images/I/71JwlcYApEL.jpg,272691,item_weight
118179,https://m.media-amazon.com/images/I/71JwlcYApEL.jpg,272691,maximum_weight_recommendation
118180,https://m.media-amazon.com/images/I/71JxIXrNjNL.jpg,426261,item_weight
118181,https://m.media-amazon.com/images/I/71JxNQBBfEL.jpg,625310,item_weight
118182,https://m.media-amazon.com/images/I/71Jy-Ep1wcL.jpg,802198,item_weight
118183,https://m.media-amazon.com/images/I/71Jy-WlWBzL.jpg,892291,item_weight
118184,https://m.media-amazon.com/images/I/71Jy-WlWBzL.jpg,892291,wattage
118185,https://m.media-amazon.com/images/I/71Jy4ExnU3L.jpg,955292,item_weight
118186,https://m.media-amazon.com/images/I/71Jy4ExnU3L.jpg,955292,wattage
118187,https://m.media-amazon.com/images/I/71Jy9wLcAFL.jpg,426261,item_weight
118188,https://m.media-amazon.com/images/I/71JyLFqvWgL.jpg,355666,item_weight
118189,https://m.media-amazon.com/images/I/71JyRnQFxgL.jpg,426261,item_weight
118190,https://m.media-amazon.com/images/I/71JypyQzZlL.jpg,801829,maximum_weight_recommendation
118191,https://m.media-amazon.com/images/I/71JzY22iuRL.jpg,240413,voltage
118192,https://m.media-amazon.com/images/I/71K+oRY3sAL.jpg,240413,voltage
118193,https://m.media-amazon.com/images/I/71K+s1mKSeL.jpg,355666,item_weight
118194,https://m.media-amazon.com/images/I/71K-0SEpuhL.jpg,272691,item_weight
118195,https://m.media-amazon.com/images/I/71K-0SEpuhL.jpg,272691,maximum_weight_recommendation
118196,https://m.media-amazon.com/images/I/71K-Li5SjfL.jpg,860821,item_weight
118197,https://m.media-amazon.com/images/I/71K-hTYIYHL.jpg,318770,wattage
118198,https://m.media-amazon.com/images/I/71K-lFY021L.jpg,530318,item_weight
118199,https://m.media-amazon.com/images/I/71K-lFY021L.jpg,530318,maximum_weight_recommendation
118200,https://m.media-amazon.com/images/I/71K-wzmPcqL.jpg,498074,item_volume
118201,https://m.media-amazon.com/images/I/71K0+TVCCeL.jpg,426261,item_weight
118202,https://m.media-amazon.com/images/I/71K0Ab3gnNL.jpg,892291,item_weight
118203,https://m.media-amazon.com/images/I/71K0Ab3gnNL.jpg,892291,wattage
118204,https://m.media-amazon.com/images/I/71K0I-2Ei9L.jpg,625310,item_weight
118205,https://m.media-amazon.com/images/I/71K0vR67xOL.jpg,749917,item_weight
118206,https://m.media-amazon.com/images/I/71K0zb3O0WL.jpg,853009,item_weight
118207,https://m.media-amazon.com/images/I/71K0zb3O0WL.jpg,853009,maximum_weight_recommendation
118208,https://m.media-amazon.com/images/I/71K1ANiWleL.jpg,325604,maximum_weight_recommendation
118209,https://m.media-amazon.com/images/I/71K1YL-E91L.jpg,751862,item_weight
118210,https://m.media-amazon.com/images/I/71K23epAZrL.jpg,318770,wattage
118211,https://m.media-amazon.com/images/I/71K2ozsHmiL.jpg,941694,item_volume
118212,https://m.media-amazon.com/images/I/71K6CiYq36S.jpg,892291,wattage
118213,https://m.media-amazon.com/images/I/71K6CiYq36S.jpg,892291,item_weight
118214,https://m.media-amazon.com/images/I/71K6TLYuISL.jpg,334327,item_weight
118215,https://m.media-amazon.com/images/I/71K6VPpYXYL.jpg,412168,item_weight
118216,https://m.media-amazon.com/images/I/71K70IjjAsL.jpg,983323,voltage
118217,https://m.media-amazon.com/images/I/71K70IjjAsL.jpg,983323,wattage
118218,https://m.media-amazon.com/images/I/71K79eZPtxL.jpg,169111,voltage
118219,https://m.media-amazon.com/images/I/71K79eZPtxL.jpg,169111,item_weight
118220,https://m.media-amazon.com/images/I/71K7j5+BiAL.jpg,287137,item_volume
118221,https://m.media-amazon.com/images/I/71K7sQ-TTnL.jpg,801829,maximum_weight_recommendation
118222,https://m.media-amazon.com/images/I/71K8e+rB68L.jpg,530318,maximum_weight_recommendation
118223,https://m.media-amazon.com/images/I/71K8e+rB68L.jpg,530318,item_weight
118224,https://m.media-amazon.com/images/I/71K8egoJ5eL.jpg,426681,maximum_weight_recommendation
118225,https://m.media-amazon.com/images/I/71K94HR+N-L.jpg,907907,item_weight
118226,https://m.media-amazon.com/images/I/71K9G0HOTAL.jpg,370720,maximum_weight_recommendation
118227,https://m.media-amazon.com/images/I/71K9MG8sv2L.jpg,983323,voltage
118228,https://m.media-amazon.com/images/I/71K9MG8sv2L.jpg,983323,wattage
118229,https://m.media-amazon.com/images/I/71K9lp5HGoL.jpg,529489,maximum_weight_recommendation
118230,https://m.media-amazon.com/images/I/71K9lp5HGoL.jpg,529489,item_weight
118231,https://m.media-amazon.com/images/I/71KA4VX0ooL.jpg,701880,maximum_weight_recommendation
118232,https://m.media-amazon.com/images/I/71KA4VX0ooL.jpg,701880,item_weight
118233,https://m.media-amazon.com/images/I/71KA9k5iUiL.jpg,530318,item_weight
118234,https://m.media-amazon.com/images/I/71KA9k5iUiL.jpg,530318,maximum_weight_recommendation
