index,image_link,group_id,entity_name
98474,https://m.media-amazon.com/images/I/61AUgZbJ1xL.jpg,883833,depth
98475,https://m.media-amazon.com/images/I/61AUl2E89CL.jpg,200507,width
98476,https://m.media-amazon.com/images/I/61AUnCp3ESL.jpg,998545,depth
98477,https://m.media-amazon.com/images/I/61AUnCp3ESL.jpg,998545,width
98478,https://m.media-amazon.com/images/I/61AUoWx0ZXL.jpg,866950,item_weight
98479,https://m.media-amazon.com/images/I/61AUpBNxiqL.jpg,149708,width
98480,https://m.media-amazon.com/images/I/61AUpBNxiqL.jpg,149708,height
98481,https://m.media-amazon.com/images/I/61AUuJDAjfL.jpg,594224,height
98482,https://m.media-amazon.com/images/I/61AUuJDAjfL.jpg,594224,depth
98483,https://m.media-amazon.com/images/I/61AUv3y6r2L.jpg,358831,width
98484,https://m.media-amazon.com/images/I/61AUwr50YtL.jpg,751862,item_weight
98485,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,depth
98486,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,height
98487,https://m.media-amazon.com/images/I/61AV-QYLdWL.jpg,208023,width
98488,https://m.media-amazon.com/images/I/61AV0ecHkbL.jpg,659650,height
98489,https://m.media-amazon.com/images/I/61AV0ecHkbL.jpg,659650,depth
98490,https://m.media-amazon.com/images/I/61AV0zupbxL.jpg,386873,item_weight
98491,https://m.media-amazon.com/images/I/61AV3f53QuL.jpg,347320,depth
98492,https://m.media-amazon.com/images/I/61AVB2ZddjL.jpg,181357,depth
98493,https://m.media-amazon.com/images/I/61AVB2ZddjL.jpg,181357,height
98494,https://m.media-amazon.com/images/I/61AVDSgWJML.jpg,311997,width
98495,https://m.media-amazon.com/images/I/61AVDnHmRIL.jpg,276611,height
98496,https://m.media-amazon.com/images/I/61AVI3ElhWL.jpg,292475,height
98497,https://m.media-amazon.com/images/I/61AVI3ElhWL.jpg,292475,depth
98498,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,depth
98499,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,width
98500,https://m.media-amazon.com/images/I/61AVLsl24DS.jpg,656960,height
98501,https://m.media-amazon.com/images/I/61AVO0xjseL.jpg,611510,depth
