index,image_link,group_id,entity_name
45966,https://m.media-amazon.com/images/I/51RXzvCX+2L.jpg,860821,item_weight
45967,https://m.media-amazon.com/images/I/51RY9cOy3ML.jpg,965518,voltage
45968,https://m.media-amazon.com/images/I/51RYILVHO3L.jpg,254449,item_weight
45969,https://m.media-amazon.com/images/I/51RZAnGluxL.jpg,529606,depth
45970,https://m.media-amazon.com/images/I/51RZAnGluxL.jpg,529606,height
45971,https://m.media-amazon.com/images/I/51RZHo+9n1L.jpg,594224,width
45972,https://m.media-amazon.com/images/I/51RZHo+9n1L.jpg,594224,depth
45973,https://m.media-amazon.com/images/I/51RZHo+9n1L.jpg,594224,height
45974,https://m.media-amazon.com/images/I/51RZWySbckS.jpg,932012,width
45975,https://m.media-amazon.com/images/I/51RZWySbckS.jpg,932012,height
45976,https://m.media-amazon.com/images/I/51RZWySbckS.jpg,932012,depth
45977,https://m.media-amazon.com/images/I/51RZau1TppL.jpg,524635,item_weight
45978,https://m.media-amazon.com/images/I/51RZivfq+yL.jpg,174276,depth
45979,https://m.media-amazon.com/images/I/51RZtmDA2uL.jpg,916768,depth
45980,https://m.media-amazon.com/images/I/51Ra4Jce7gL.jpg,460806,width
45981,https://m.media-amazon.com/images/I/51Ra8KYc-IL.jpg,704724,width
45982,https://m.media-amazon.com/images/I/51Ra8KYc-IL.jpg,704724,depth
45983,https://m.media-amazon.com/images/I/51RaSdlPFxL.jpg,351134,width
45984,https://m.media-amazon.com/images/I/51RaWJW+5bL.jpg,986932,depth
45985,https://m.media-amazon.com/images/I/51RaWJW+5bL.jpg,986932,height
45986,https://m.media-amazon.com/images/I/51RaZEHqBEL.jpg,704724,maximum_weight_recommendation
45987,https://m.media-amazon.com/images/I/51RahdQOMkL.jpg,106003,height
45988,https://m.media-amazon.com/images/I/51RahdQOMkL.jpg,106003,width
45989,https://m.media-amazon.com/images/I/51Ram5mSjtL.jpg,843434,height
45990,https://m.media-amazon.com/images/I/51RaqmPjgZL.jpg,524117,height
45991,https://m.media-amazon.com/images/I/51RarU21AsS.jpg,635528,voltage
