index,image_link,group_id,entity_name
65659,https://m.media-amazon.com/images/I/51n9SrOnMZL.jpg,900156,width
65660,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,depth
65661,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,width
65662,https://m.media-amazon.com/images/I/51n9jY9LnBL.jpg,403664,depth
65663,https://m.media-amazon.com/images/I/51n9lI--iUL.jpg,599772,width
65664,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,depth
65665,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,width
65666,https://m.media-amazon.com/images/I/51nAAn7-AdL.jpg,478357,height
65667,https://m.media-amazon.com/images/I/51nAI92JASL.jpg,599772,height
65668,https://m.media-amazon.com/images/I/51nAQVOoS6S.jpg,442321,height
65669,https://m.media-amazon.com/images/I/51nAWLf7D8S.jpg,860821,width
65670,https://m.media-amazon.com/images/I/51nAe7jj6gL.jpg,545902,height
65671,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,width
65672,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,depth
65673,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,depth
65674,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,height
65675,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,width
65676,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,height
65677,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,depth
65678,https://m.media-amazon.com/images/I/51nAw1m9cQS.jpg,969033,height
65679,https://m.media-amazon.com/images/I/51nAyLnuYGL.jpg,347404,width
65680,https://m.media-amazon.com/images/I/51nBIA3cRJL.jpg,965725,height
65681,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,voltage
65682,https://m.media-amazon.com/images/I/51nBLilBqlL.jpg,983323,wattage
65683,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,depth
65684,https://m.media-amazon.com/images/I/51nBNJ3Tp-L.jpg,752266,width
65685,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,wattage
65686,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,item_weight
65687,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,922709,voltage
65688,https://m.media-amazon.com/images/I/51nBe-akuvL.jpg,351134,height
65689,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,depth
65690,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,width
65691,https://m.media-amazon.com/images/I/51nByiYKUdL.jpg,347404,height
65692,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,wattage
65693,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,186035,voltage
