index,image_link,group_id,entity_name
105036,https://m.media-amazon.com/images/I/61ELKig3MMS.jpg,442321,width
105037,https://m.media-amazon.com/images/I/61ELLc4Z0GL.jpg,752266,width
105038,https://m.media-amazon.com/images/I/61ELVR1rsNL.jpg,178778,height
105039,https://m.media-amazon.com/images/I/61ELVR1rsNL.jpg,178778,depth
105040,https://m.media-amazon.com/images/I/61ELZFtO4pL.jpg,442321,height
105041,https://m.media-amazon.com/images/I/61ELmLOXgOL.jpg,150913,height
105042,https://m.media-amazon.com/images/I/61ELmLOXgOL.jpg,150913,width
105043,https://m.media-amazon.com/images/I/61ELph6xEQL.jpg,311997,height
105044,https://m.media-amazon.com/images/I/61ELqmrdxEL.jpg,514726,depth
105045,https://m.media-amazon.com/images/I/61ELsUwyslL.jpg,460806,depth
105046,https://m.media-amazon.com/images/I/61ELsUwyslL.jpg,460806,height
105047,https://m.media-amazon.com/images/I/61ELu0wGCiL.jpg,231838,depth
105048,https://m.media-amazon.com/images/I/61ELu0wGCiL.jpg,231838,height
105049,https://m.media-amazon.com/images/I/61EM-StQeTL.jpg,752266,height
105050,https://m.media-amazon.com/images/I/61EM11h5+hL.jpg,982714,height
105051,https://m.media-amazon.com/images/I/61EM1ZFSwCL.jpg,885644,height
105052,https://m.media-amazon.com/images/I/61EM1ZFSwCL.jpg,885644,width
105053,https://m.media-amazon.com/images/I/61EM7K58nyL.jpg,625310,item_weight
105054,https://m.media-amazon.com/images/I/61EMCkX-mOL.jpg,844474,height
105055,https://m.media-amazon.com/images/I/61EMHCdqvoL.jpg,757743,depth
105056,https://m.media-amazon.com/images/I/61EMHCdqvoL.jpg,757743,width
105057,https://m.media-amazon.com/images/I/61EMNknYd+L.jpg,731252,height
105058,https://m.media-amazon.com/images/I/61EMVpNiINL.jpg,969033,height
105059,https://m.media-amazon.com/images/I/61EMVpNiINL.jpg,969033,depth
105060,https://m.media-amazon.com/images/I/61EMd6NPCwL.jpg,472418,item_volume
105061,https://m.media-amazon.com/images/I/61EMiX6OL7L.jpg,648011,width
105062,https://m.media-amazon.com/images/I/61EMiX6OL7L.jpg,648011,depth
