index,image_link,group_id,entity_name
52527,https://m.media-amazon.com/images/I/51YjfDSXAEL.jpg,866516,depth
52528,https://m.media-amazon.com/images/I/51Yjvj1adyS.jpg,801829,width
52529,https://m.media-amazon.com/images/I/51Yjwd-7ErL.jpg,396159,height
52530,https://m.media-amazon.com/images/I/51Yjyh04QAL.jpg,292475,height
52531,https://m.media-amazon.com/images/I/51Yjyh04QAL.jpg,292475,depth
52532,https://m.media-amazon.com/images/I/51Yk+-QZHYL.jpg,187993,voltage
52533,https://m.media-amazon.com/images/I/51Yk+-QZHYL.jpg,187993,wattage
52534,https://m.media-amazon.com/images/I/51YkH18LwmL.jpg,416664,height
52535,https://m.media-amazon.com/images/I/51YkH18LwmL.jpg,416664,width
52536,https://m.media-amazon.com/images/I/51YkXvQKKoL.jpg,220662,height
52537,https://m.media-amazon.com/images/I/51YkYgCiAhL.jpg,558806,width
52538,https://m.media-amazon.com/images/I/51YkYgCiAhL.jpg,558806,height
52539,https://m.media-amazon.com/images/I/51YkYgCiAhL.jpg,558806,depth
52540,https://m.media-amazon.com/images/I/51YkZ4XrMfL.jpg,171418,maximum_weight_recommendation
52541,https://m.media-amazon.com/images/I/51Ykd1Swe6L.jpg,149708,depth
52542,https://m.media-amazon.com/images/I/51YkmGASAHL.jpg,254449,item_volume
52543,https://m.media-amazon.com/images/I/51Yl2mxJEAL.jpg,752266,height
52544,https://m.media-amazon.com/images/I/51Yl4tBAgTL.jpg,866516,width
52545,https://m.media-amazon.com/images/I/51Yl4tBAgTL.jpg,866516,height
52546,https://m.media-amazon.com/images/I/51Yl4tBAgTL.jpg,866516,depth
52547,https://m.media-amazon.com/images/I/51YlJM729lL.jpg,418636,item_weight
52548,https://m.media-amazon.com/images/I/51YlQpLHsUL.jpg,893692,width
52549,https://m.media-amazon.com/images/I/51YlXBOb3qL.jpg,640408,height
52550,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,width
52551,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,depth
52552,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,height
52553,https://m.media-amazon.com/images/I/51YldJAG83L.jpg,241608,height
52554,https://m.media-amazon.com/images/I/51Yle5UHa-S.jpg,594224,height
52555,https://m.media-amazon.com/images/I/51Yle5UHa-S.jpg,594224,depth
52556,https://m.media-amazon.com/images/I/51YluCNvlDL.jpg,357074,depth
52557,https://m.media-amazon.com/images/I/51YluCNvlDL.jpg,357074,width
52558,https://m.media-amazon.com/images/I/51Ylzn3L4vL.jpg,681445,width
52559,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,height
52560,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,width
52561,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,depth
52562,https://m.media-amazon.com/images/I/51Ym5HQCWQL.jpg,734280,depth
52563,https://m.media-amazon.com/images/I/51Ym5HQCWQL.jpg,734280,height
52564,https://m.media-amazon.com/images/I/51Ym83v5eyS.jpg,178958,maximum_weight_recommendation
52565,https://m.media-amazon.com/images/I/51YmDFBLPSL.jpg,823083,depth
52566,https://m.media-amazon.com/images/I/51YmId+bzmL.jpg,794161,item_weight
52567,https://m.media-amazon.com/images/I/51YmTSl0DbL.jpg,355666,item_weight
52568,https://m.media-amazon.com/images/I/51Ymapr4TlL.jpg,292475,depth
52569,https://m.media-amazon.com/images/I/51Ymg+w1jBL.jpg,507619,height
52570,https://m.media-amazon.com/images/I/51Ymg+w1jBL.jpg,507619,depth
52571,https://m.media-amazon.com/images/I/51YmtPYRpFL.jpg,300630,depth
52572,https://m.media-amazon.com/images/I/51YmtPYRpFL.jpg,300630,width
52573,https://m.media-amazon.com/images/I/51YmxiIVsML.jpg,810266,depth
52574,https://m.media-amazon.com/images/I/51YmxiIVsML.jpg,810266,height
52575,https://m.media-amazon.com/images/I/51Yn-htcXKL.jpg,993498,height
52576,https://m.media-amazon.com/images/I/51Yn0cwm6VL.jpg,436746,height
52577,https://m.media-amazon.com/images/I/51YnLd0T39L.jpg,478357,width
52578,https://m.media-amazon.com/images/I/51YnWKC7Z0L.jpg,730429,width
52579,https://m.media-amazon.com/images/I/51YndooHSuL.jpg,418233,height
52580,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,height
52581,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,depth
52582,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,width
52583,https://m.media-amazon.com/images/I/51Ynph6w8hL.jpg,932289,width
52584,https://m.media-amazon.com/images/I/51Ynph6w8hL.jpg,932289,depth
52585,https://m.media-amazon.com/images/I/51Ynx6n7CgL.jpg,244283,depth
52586,https://m.media-amazon.com/images/I/51Yo3vVMeXL.jpg,675317,height
52587,https://m.media-amazon.com/images/I/51YoCUdPnaL.jpg,142748,depth
52588,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,depth
52589,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,height
52590,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,width
52591,https://m.media-amazon.com/images/I/51YoPPYlHDL.jpg,752266,depth
