index,image_link,group_id,entity_name
85349,https://m.media-amazon.com/images/I/612kambs+RL.jpg,208023,depth
85350,https://m.media-amazon.com/images/I/612kbjj6N8L.jpg,150913,height
85351,https://m.media-amazon.com/images/I/612kc7fUTvL.jpg,249638,maximum_weight_recommendation
85352,https://m.media-amazon.com/images/I/612kc7fUTvL.jpg,249638,item_weight
85353,https://m.media-amazon.com/images/I/612km-tCw-L.jpg,478357,width
85354,https://m.media-amazon.com/images/I/612krvY2kdL.jpg,955292,wattage
85355,https://m.media-amazon.com/images/I/612krvY2kdL.jpg,955292,item_weight
85356,https://m.media-amazon.com/images/I/612l++Kw+YL.jpg,180410,height
85357,https://m.media-amazon.com/images/I/612l++Kw+YL.jpg,180410,depth
85358,https://m.media-amazon.com/images/I/612l+c9s-cL.jpg,150535,depth
85359,https://m.media-amazon.com/images/I/612l-HbZNmL.jpg,468581,item_volume
85360,https://m.media-amazon.com/images/I/612l0Cr-0eL.jpg,514726,depth
85361,https://m.media-amazon.com/images/I/612l30hLbwL.jpg,978900,depth
85362,https://m.media-amazon.com/images/I/612l30hLbwL.jpg,978900,height
85363,https://m.media-amazon.com/images/I/612lCICEGoL.jpg,969033,height
85364,https://m.media-amazon.com/images/I/612lDm3PfqL.jpg,599772,height
85365,https://m.media-amazon.com/images/I/612lFeub86L.jpg,955522,width
85366,https://m.media-amazon.com/images/I/612lFeub86L.jpg,955522,depth
85367,https://m.media-amazon.com/images/I/612lFeub86L.jpg,955522,height
85368,https://m.media-amazon.com/images/I/612lHXEW+OL.jpg,446789,height
85369,https://m.media-amazon.com/images/I/612lPo99aTL.jpg,479564,item_weight
85370,https://m.media-amazon.com/images/I/612lQ9llsmL.jpg,681445,height
85371,https://m.media-amazon.com/images/I/612lQRtrXaL.jpg,848818,item_weight
85372,https://m.media-amazon.com/images/I/612lSWQpt0S.jpg,849273,height
85373,https://m.media-amazon.com/images/I/612lSWQpt0S.jpg,849273,depth
85374,https://m.media-amazon.com/images/I/612lTH4MYHL.jpg,916768,depth
85375,https://m.media-amazon.com/images/I/612lTH4MYHL.jpg,916768,width
85376,https://m.media-amazon.com/images/I/612lTwiN8HL.jpg,385140,width
85377,https://m.media-amazon.com/images/I/612lTyMDZdL.jpg,784538,width
85378,https://m.media-amazon.com/images/I/612lTyMDZdL.jpg,784538,depth
85379,https://m.media-amazon.com/images/I/612lY1hLJFL.jpg,284992,depth
85380,https://m.media-amazon.com/images/I/612lY1hLJFL.jpg,284992,height
85381,https://m.media-amazon.com/images/I/612lbFKwFLL.jpg,849273,height
