index,image_link,group_id,entity_name
19705,https://m.media-amazon.com/images/I/51+xbSYO3kL.jpg,348551,voltage
19706,https://m.media-amazon.com/images/I/51+xbSYO3kL.jpg,348551,wattage
19707,https://m.media-amazon.com/images/I/51+xeiI3InL.jpg,306956,item_weight
19708,https://m.media-amazon.com/images/I/51+xeiI3InL.jpg,306956,voltage
19709,https://m.media-amazon.com/images/I/51+xeiI3InL.jpg,306956,wattage
19710,https://m.media-amazon.com/images/I/51+xlKDq+FL.jpg,731432,item_weight
19711,https://m.media-amazon.com/images/I/51+xmapfJ1L.jpg,783898,height
19712,https://m.media-amazon.com/images/I/51+xmapfJ1L.jpg,783898,width
19713,https://m.media-amazon.com/images/I/51+xq+TVsrL.jpg,991868,width
19714,https://m.media-amazon.com/images/I/51+xrCetSIL.jpg,311997,height
19715,https://m.media-amazon.com/images/I/51+xtoHWogL.jpg,751532,height
19716,https://m.media-amazon.com/images/I/51+xzCuOYoL.jpg,483370,depth
19717,https://m.media-amazon.com/images/I/51+xzCuOYoL.jpg,483370,height
19718,https://m.media-amazon.com/images/I/51+y8k0TBQL.jpg,470067,height
19719,https://m.media-amazon.com/images/I/51+y8k0TBQL.jpg,470067,depth
19720,https://m.media-amazon.com/images/I/51+y8k0TBQL.jpg,470067,width
19721,https://m.media-amazon.com/images/I/51+yAc2jP1L.jpg,344790,item_weight
19722,https://m.media-amazon.com/images/I/51+yDLEJ9BL.jpg,470067,height
19723,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,depth
19724,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,width
19725,https://m.media-amazon.com/images/I/51+yGBcoouL.jpg,866516,height
19726,https://m.media-amazon.com/images/I/51+yjRA5ciL.jpg,957185,item_weight
19727,https://m.media-amazon.com/images/I/51+yno8Y87L.jpg,927393,width
19728,https://m.media-amazon.com/images/I/51+yqWl275L.jpg,823083,height
19729,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,height
19730,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,width
19731,https://m.media-amazon.com/images/I/51+z5UGRkhL.jpg,913156,depth
19732,https://m.media-amazon.com/images/I/51+zMkOOpWL.jpg,478357,width
19733,https://m.media-amazon.com/images/I/51+zMkOOpWL.jpg,478357,height
19734,https://m.media-amazon.com/images/I/51+zVI+IHrL.jpg,877667,item_weight
19735,https://m.media-amazon.com/images/I/51+zjuMYmuL.jpg,628971,item_weight
19736,https://m.media-amazon.com/images/I/51+zmfIGNsL.jpg,675012,item_weight
19737,https://m.media-amazon.com/images/I/51+zoXQ5InL.jpg,776058,height
19738,https://m.media-amazon.com/images/I/51-+ATc5HUL.jpg,220662,height
19739,https://m.media-amazon.com/images/I/51-+C0gRAnL.jpg,178778,height
19740,https://m.media-amazon.com/images/I/51-+F-F-5WS.jpg,459271,item_weight
19741,https://m.media-amazon.com/images/I/51-+LsHWPoL.jpg,119607,width
19742,https://m.media-amazon.com/images/I/51-+LsHWPoL.jpg,119607,depth
19743,https://m.media-amazon.com/images/I/51-+QYqupTL.jpg,169969,item_weight
19744,https://m.media-amazon.com/images/I/51-+UPvwoXL.jpg,192915,depth
19745,https://m.media-amazon.com/images/I/51-+UPvwoXL.jpg,192915,width
19746,https://m.media-amazon.com/images/I/51-+hCfD-AL.jpg,752266,height
19747,https://m.media-amazon.com/images/I/51-+hCfD-AL.jpg,752266,depth
19748,https://m.media-amazon.com/images/I/51-+q7LCzuL.jpg,752266,depth
19749,https://m.media-amazon.com/images/I/51-+wF7kgbL.jpg,120219,height
19750,https://m.media-amazon.com/images/I/51-+xwg2fLL.jpg,120219,height
19751,https://m.media-amazon.com/images/I/51-+xwg2fLL.jpg,120219,depth
19752,https://m.media-amazon.com/images/I/51--2m66iXL.jpg,442321,maximum_weight_recommendation
19753,https://m.media-amazon.com/images/I/51--34g1AmL.jpg,752266,depth
19754,https://m.media-amazon.com/images/I/51--3QjiPGL.jpg,173193,height
19755,https://m.media-amazon.com/images/I/51--3QjiPGL.jpg,173193,width
19756,https://m.media-amazon.com/images/I/51--D5WqM+L.jpg,801829,height
19757,https://m.media-amazon.com/images/I/51--I-8ahtL.jpg,436746,height
19758,https://m.media-amazon.com/images/I/51--LZJb7BL.jpg,957050,voltage
19759,https://m.media-amazon.com/images/I/51--LZJb7BL.jpg,957050,wattage
19760,https://m.media-amazon.com/images/I/51--a8RmZwL.jpg,752266,width
19761,https://m.media-amazon.com/images/I/51--a8RmZwL.jpg,752266,height
19762,https://m.media-amazon.com/images/I/51--b3N3xnL.jpg,558832,height
19763,https://m.media-amazon.com/images/I/51--dbW1VYS.jpg,347404,height
19764,https://m.media-amazon.com/images/I/51--i7MAWsL.jpg,416664,width
19765,https://m.media-amazon.com/images/I/51--oYip1UL.jpg,119607,width
19766,https://m.media-amazon.com/images/I/51--oYip1UL.jpg,119607,depth
19767,https://m.media-amazon.com/images/I/51--r3SdDDL.jpg,931856,depth
19768,https://m.media-amazon.com/images/I/51--r3SdDDL.jpg,931856,height
19769,https://m.media-amazon.com/images/I/51-0CC74E-L.jpg,675317,depth
19770,https://m.media-amazon.com/images/I/51-0L8QWCtL.jpg,396159,width
19771,https://m.media-amazon.com/images/I/51-0L8QWCtL.jpg,396159,depth
19772,https://m.media-amazon.com/images/I/51-0UK34d9L.jpg,521308,height
19773,https://m.media-amazon.com/images/I/51-0bnl48LS.jpg,823083,height
19774,https://m.media-amazon.com/images/I/51-13wUmiIL.jpg,826444,height
19775,https://m.media-amazon.com/images/I/51-18XNUIJL.jpg,564709,maximum_weight_recommendation
19776,https://m.media-amazon.com/images/I/51-19hfMaxL.jpg,658003,width
19777,https://m.media-amazon.com/images/I/51-19hfMaxL.jpg,658003,height
19778,https://m.media-amazon.com/images/I/51-1De6bMeL.jpg,801829,width
19779,https://m.media-amazon.com/images/I/51-1GfD3PCS.jpg,978900,height
19780,https://m.media-amazon.com/images/I/51-1JK7HOWL.jpg,558806,width
19781,https://m.media-amazon.com/images/I/51-1JOdf7SL.jpg,932289,width
19782,https://m.media-amazon.com/images/I/51-1U2eJ82L.jpg,357074,height
19783,https://m.media-amazon.com/images/I/51-1UE1XwzL.jpg,524117,height
19784,https://m.media-amazon.com/images/I/51-1UEltosL.jpg,522832,height
19785,https://m.media-amazon.com/images/I/51-1djEEG4L.jpg,416664,height
19786,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,depth
19787,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,width
19788,https://m.media-amazon.com/images/I/51-1kJCkdML.jpg,311997,height
19789,https://m.media-amazon.com/images/I/51-1kNnQQUL.jpg,536334,width
19790,https://m.media-amazon.com/images/I/51-1kNnQQUL.jpg,536334,height
19791,https://m.media-amazon.com/images/I/51-1wMUjTXL.jpg,373285,item_volume
19792,https://m.media-amazon.com/images/I/51-1wdppyGL.jpg,881883,width
19793,https://m.media-amazon.com/images/I/51-1wtNhP9L.jpg,131797,width
19794,https://m.media-amazon.com/images/I/51-2JtzmH-L.jpg,746096,wattage
19795,https://m.media-amazon.com/images/I/51-2JtzmH-L.jpg,746096,voltage
19796,https://m.media-amazon.com/images/I/51-2PGC9xdL.jpg,648011,height
19797,https://m.media-amazon.com/images/I/51-2eenIBPL.jpg,416664,voltage
19798,https://m.media-amazon.com/images/I/51-2fK8A9XL.jpg,434825,depth
19799,https://m.media-amazon.com/images/I/51-2iLoUyyL.jpg,174276,depth
19800,https://m.media-amazon.com/images/I/51-2lwT0XTL.jpg,276611,depth
19801,https://m.media-amazon.com/images/I/51-2lwT0XTL.jpg,276611,width
19802,https://m.media-amazon.com/images/I/51-2nUj+lAL.jpg,145452,depth
19803,https://m.media-amazon.com/images/I/51-2nUj+lAL.jpg,145452,height
19804,https://m.media-amazon.com/images/I/51-2sqg9XcL.jpg,347404,width
19805,https://m.media-amazon.com/images/I/51-2sqg9XcL.jpg,347404,depth
19806,https://m.media-amazon.com/images/I/51-3JMqNPaL.jpg,826444,depth
19807,https://m.media-amazon.com/images/I/51-3JMqNPaL.jpg,826444,width
19808,https://m.media-amazon.com/images/I/51-3LJgL77L.jpg,478357,height
19809,https://m.media-amazon.com/images/I/51-3LJgL77L.jpg,478357,width
19810,https://m.media-amazon.com/images/I/51-3Nz5wSIL.jpg,469317,height
19811,https://m.media-amazon.com/images/I/51-3SZaUwLL.jpg,558806,depth
19812,https://m.media-amazon.com/images/I/51-3VrSaSKL.jpg,536334,depth
19813,https://m.media-amazon.com/images/I/51-3VrSaSKL.jpg,536334,height
19814,https://m.media-amazon.com/images/I/51-3XEuj0XL.jpg,708102,width
19815,https://m.media-amazon.com/images/I/51-3XEuj0XL.jpg,708102,depth
19816,https://m.media-amazon.com/images/I/51-3cc-8gTL.jpg,304120,depth
19817,https://m.media-amazon.com/images/I/51-3cc-8gTL.jpg,304120,width
19818,https://m.media-amazon.com/images/I/51-3sh3EbfL.jpg,478357,height
19819,https://m.media-amazon.com/images/I/51-3sh3EbfL.jpg,478357,width
19820,https://m.media-amazon.com/images/I/51-3wl-rL0L.jpg,558832,height
19821,https://m.media-amazon.com/images/I/51-3zdQ-OJL.jpg,162326,item_weight
19822,https://m.media-amazon.com/images/I/51-4fWgvGrL.jpg,963595,depth
19823,https://m.media-amazon.com/images/I/51-4fWgvGrL.jpg,963595,height
19824,https://m.media-amazon.com/images/I/51-4hAKm9+L.jpg,496169,height
19825,https://m.media-amazon.com/images/I/51-4hAKm9+L.jpg,496169,width
19826,https://m.media-amazon.com/images/I/51-4pmfXxbL.jpg,604347,depth
19827,https://m.media-amazon.com/images/I/51-4zePnQcL.jpg,746096,wattage
19828,https://m.media-amazon.com/images/I/51-4zePnQcL.jpg,746096,voltage
19829,https://m.media-amazon.com/images/I/51-51Jr4MjL.jpg,639475,height
19830,https://m.media-amazon.com/images/I/51-51c8j2fL.jpg,826444,depth
19831,https://m.media-amazon.com/images/I/51-51mFQvLS.jpg,210293,height
19832,https://m.media-amazon.com/images/I/51-57E1MwqL.jpg,957050,wattage
19833,https://m.media-amazon.com/images/I/51-57E1MwqL.jpg,957050,voltage
19834,https://m.media-amazon.com/images/I/51-5BW-wNOL.jpg,971776,item_weight
19835,https://m.media-amazon.com/images/I/51-5Gy7YWmL.jpg,558806,height
19836,https://m.media-amazon.com/images/I/51-5Gy7YWmL.jpg,558806,depth
19837,https://m.media-amazon.com/images/I/51-5NckJKwL.jpg,681445,height
19838,https://m.media-amazon.com/images/I/51-5QSMoUJL.jpg,681445,width
19839,https://m.media-amazon.com/images/I/51-5SRJiUoL.jpg,611510,height
19840,https://m.media-amazon.com/images/I/51-5SchG5cL.jpg,549052,depth
19841,https://m.media-amazon.com/images/I/51-5bSLmeZL.jpg,571756,width
19842,https://m.media-amazon.com/images/I/51-5gJ99b4L.jpg,705304,item_weight
19843,https://m.media-amazon.com/images/I/51-5h5447pL.jpg,276611,height
19844,https://m.media-amazon.com/images/I/51-5h5447pL.jpg,276611,width
19845,https://m.media-amazon.com/images/I/51-5mgHejvL.jpg,745387,width
19846,https://m.media-amazon.com/images/I/51-5uWcV6xL.jpg,752266,depth
19847,https://m.media-amazon.com/images/I/51-5uWcV6xL.jpg,752266,height
19848,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,item_weight
19849,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,voltage
19850,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,wattage
19851,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,wattage
19852,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,item_weight
19853,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,voltage
19854,https://m.media-amazon.com/images/I/51-66EH4V5L.jpg,120219,height
19855,https://m.media-amazon.com/images/I/51-66EH4V5L.jpg,120219,depth
19856,https://m.media-amazon.com/images/I/51-691RHUGL.jpg,704724,maximum_weight_recommendation
19857,https://m.media-amazon.com/images/I/51-6UInR8AL.jpg,784538,width
19858,https://m.media-amazon.com/images/I/51-6V5L7JbL.jpg,276700,wattage
19859,https://m.media-amazon.com/images/I/51-6V5L7JbL.jpg,276700,voltage
19860,https://m.media-amazon.com/images/I/51-6VuugzeS.jpg,864320,depth
19861,https://m.media-amazon.com/images/I/51-6bXAD4UL.jpg,949192,depth
19862,https://m.media-amazon.com/images/I/51-6bXAD4UL.jpg,949192,width
19863,https://m.media-amazon.com/images/I/51-6pFAgcdL.jpg,903603,height
19864,https://m.media-amazon.com/images/I/51-6sbEnPUL.jpg,271537,item_weight
19865,https://m.media-amazon.com/images/I/51-6vAobuTL.jpg,681445,depth
19866,https://m.media-amazon.com/images/I/51-6vAobuTL.jpg,681445,height
19867,https://m.media-amazon.com/images/I/51-6vZvlM4L.jpg,145452,width
19868,https://m.media-amazon.com/images/I/51-77x9lB2L.jpg,276221,depth
19869,https://m.media-amazon.com/images/I/51-77x9lB2L.jpg,276221,width
19870,https://m.media-amazon.com/images/I/51-79m4BLTL.jpg,860821,item_weight
19871,https://m.media-amazon.com/images/I/51-79m4BLTL.jpg,860821,voltage
19872,https://m.media-amazon.com/images/I/51-79m4BLTL.jpg,860821,wattage
19873,https://m.media-amazon.com/images/I/51-7E6dHUrL.jpg,347404,depth
19874,https://m.media-amazon.com/images/I/51-7E6dHUrL.jpg,347404,height
19875,https://m.media-amazon.com/images/I/51-7M7trZUL.jpg,281678,item_weight
19876,https://m.media-amazon.com/images/I/51-7YUDE+XL.jpg,306956,width
19877,https://m.media-amazon.com/images/I/51-7YUDE+XL.jpg,306956,height
19878,https://m.media-amazon.com/images/I/51-7YuYM4sL.jpg,242256,depth
19879,https://m.media-amazon.com/images/I/51-7nNCEQeL.jpg,752266,depth
19880,https://m.media-amazon.com/images/I/51-8+lFA+YL.jpg,304120,depth
19881,https://m.media-amazon.com/images/I/51-8+lFA+YL.jpg,304120,width
19882,https://m.media-amazon.com/images/I/51-87cXGNOL.jpg,292475,depth
19883,https://m.media-amazon.com/images/I/51-87cXGNOL.jpg,292475,width
19884,https://m.media-amazon.com/images/I/51-8JVXUlKL.jpg,860821,wattage
19885,https://m.media-amazon.com/images/I/51-8JVXUlKL.jpg,860821,item_weight
19886,https://m.media-amazon.com/images/I/51-8JVXUlKL.jpg,860821,voltage
19887,https://m.media-amazon.com/images/I/51-8ehpOKeL.jpg,416664,height
19888,https://m.media-amazon.com/images/I/51-8jQUnP7L.jpg,106003,width
19889,https://m.media-amazon.com/images/I/51-8jQUnP7L.jpg,106003,depth
19890,https://m.media-amazon.com/images/I/51-8vDCjltL.jpg,311997,width
19891,https://m.media-amazon.com/images/I/51-8vDCjltL.jpg,311997,height
19892,https://m.media-amazon.com/images/I/51-9+pMSAfL.jpg,518578,depth
19893,https://m.media-amazon.com/images/I/51-9+pMSAfL.jpg,518578,width
19894,https://m.media-amazon.com/images/I/51-9+pMSAfL.jpg,518578,height
19895,https://m.media-amazon.com/images/I/51-92KhP43L.jpg,488883,maximum_weight_recommendation
19896,https://m.media-amazon.com/images/I/51-9BXKc9GL.jpg,594224,height
19897,https://m.media-amazon.com/images/I/51-9C1Mg2RL.jpg,403664,height
19898,https://m.media-amazon.com/images/I/51-9C1Mg2RL.jpg,403664,width
19899,https://m.media-amazon.com/images/I/51-9DXWezfL.jpg,464488,height
19900,https://m.media-amazon.com/images/I/51-9ESEWx+L.jpg,416664,wattage
19901,https://m.media-amazon.com/images/I/51-9ESEWx+L.jpg,416664,item_weight
19902,https://m.media-amazon.com/images/I/51-9FIOmNtL.jpg,115666,height
19903,https://m.media-amazon.com/images/I/51-9HkYX4CL.jpg,745387,width
19904,https://m.media-amazon.com/images/I/51-9QswhidS.jpg,433914,depth
19905,https://m.media-amazon.com/images/I/51-9QswhidS.jpg,433914,height
19906,https://m.media-amazon.com/images/I/51-9XI+2LdL.jpg,941702,item_weight
19907,https://m.media-amazon.com/images/I/51-9XoVPTfL.jpg,965518,voltage
19908,https://m.media-amazon.com/images/I/51-9bHVFp4L.jpg,941694,item_weight
