index,image_link,group_id,entity_name
39404,https://m.media-amazon.com/images/I/51KQfwojngL.jpg,240413,voltage
39405,https://m.media-amazon.com/images/I/51KQktuEAgL.jpg,953313,item_weight
39406,https://m.media-amazon.com/images/I/51KQqnaLqCL.jpg,965518,voltage
39407,https://m.media-amazon.com/images/I/51KQr6IfE2L.jpg,939426,maximum_weight_recommendation
39408,https://m.media-amazon.com/images/I/51KQyU6kM-L.jpg,488883,height
39409,https://m.media-amazon.com/images/I/51KR-6-3j3L.jpg,521308,height
39410,https://m.media-amazon.com/images/I/51KR-6-3j3L.jpg,521308,width
39411,https://m.media-amazon.com/images/I/51KR1nsHdwL.jpg,173193,depth
39412,https://m.media-amazon.com/images/I/51KR1nsHdwL.jpg,173193,height
39413,https://m.media-amazon.com/images/I/51KR21JgCZL.jpg,516127,depth
39414,https://m.media-amazon.com/images/I/51KR21JgCZL.jpg,516127,height
39415,https://m.media-amazon.com/images/I/51KRBpAZpoL.jpg,932012,width
39416,https://m.media-amazon.com/images/I/51KRRht6O9L.jpg,628971,item_weight
39417,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,height
39418,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,depth
39419,https://m.media-amazon.com/images/I/51KRpSlq0-L.jpg,333059,width
39420,https://m.media-amazon.com/images/I/51KS5TpReXL.jpg,866516,depth
39421,https://m.media-amazon.com/images/I/51KSGyQZedL.jpg,609588,depth
39422,https://m.media-amazon.com/images/I/51KSGyQZedL.jpg,609588,height
39423,https://m.media-amazon.com/images/I/51KSMFSWO3L.jpg,860821,depth
39424,https://m.media-amazon.com/images/I/51KSMFSWO3L.jpg,860821,width
39425,https://m.media-amazon.com/images/I/51KSMRsOoyL.jpg,640031,height
39426,https://m.media-amazon.com/images/I/51KSlPLD4GL.jpg,416664,depth
39427,https://m.media-amazon.com/images/I/51KSlPLD4GL.jpg,416664,height
39428,https://m.media-amazon.com/images/I/51KSptg38WL.jpg,295706,width
39429,https://m.media-amazon.com/images/I/51KSptg38WL.jpg,295706,height
39430,https://m.media-amazon.com/images/I/51KT6uk6rDL.jpg,838598,height
39431,https://m.media-amazon.com/images/I/51KT6uk6rDL.jpg,838598,depth
39432,https://m.media-amazon.com/images/I/51KT76auy2L.jpg,713791,height
39433,https://m.media-amazon.com/images/I/51KT76auy2L.jpg,713791,width
39434,https://m.media-amazon.com/images/I/51KTCRQD0JL.jpg,362818,height
39435,https://m.media-amazon.com/images/I/51KTNmuQ55L.jpg,752266,width
39436,https://m.media-amazon.com/images/I/51KTSfyGMJL.jpg,564709,maximum_weight_recommendation
39437,https://m.media-amazon.com/images/I/51KTYQ+vy+L.jpg,681445,width
39438,https://m.media-amazon.com/images/I/51KTYQ+vy+L.jpg,681445,depth
39439,https://m.media-amazon.com/images/I/51KTd-9wBYL.jpg,810266,width
39440,https://m.media-amazon.com/images/I/51KTd-9wBYL.jpg,810266,depth
