index,image_link,group_id,entity_name
78789,https://m.media-amazon.com/images/I/61+wEKjP5kL.jpg,558832,width
78790,https://m.media-amazon.com/images/I/61+wF9S8RHL.jpg,460806,height
78791,https://m.media-amazon.com/images/I/61+wF9S8RHL.jpg,460806,depth
78792,https://m.media-amazon.com/images/I/61+wHVCfCjL.jpg,483370,depth
78793,https://m.media-amazon.com/images/I/61+wKIm6ByL.jpg,776058,width
78794,https://m.media-amazon.com/images/I/61+wNVHUxoL.jpg,276611,height
78795,https://m.media-amazon.com/images/I/61+wP4aAqcL.jpg,658003,height
78796,https://m.media-amazon.com/images/I/61+wUV8+xcL.jpg,478357,height
78797,https://m.media-amazon.com/images/I/61+wbNbGmcL.jpg,751532,width
78798,https://m.media-amazon.com/images/I/61+weTMUTAL.jpg,931856,width
78799,https://m.media-amazon.com/images/I/61+weTMUTAL.jpg,931856,depth
78800,https://m.media-amazon.com/images/I/61+wo3o2DwL.jpg,810266,depth
78801,https://m.media-amazon.com/images/I/61+wo3o2DwL.jpg,810266,height
78802,https://m.media-amazon.com/images/I/61+wtRye-LL.jpg,150535,height
78803,https://m.media-amazon.com/images/I/61+wtRye-LL.jpg,150535,width
78804,https://m.media-amazon.com/images/I/61+wyQMSj2L.jpg,658003,depth
78805,https://m.media-amazon.com/images/I/61+x7LxvU1L.jpg,478357,width
78806,https://m.media-amazon.com/images/I/61+x8DCb+fL.jpg,849273,height
78807,https://m.media-amazon.com/images/I/61+xAD3OZNL.jpg,752266,height
78808,https://m.media-amazon.com/images/I/61+xAD3OZNL.jpg,752266,width
78809,https://m.media-amazon.com/images/I/61+xBcwRI7L.jpg,866516,height
78810,https://m.media-amazon.com/images/I/61+xC6e1y5L.jpg,801829,height
78811,https://m.media-amazon.com/images/I/61+xG2GGYIL.jpg,347404,width
78812,https://m.media-amazon.com/images/I/61+xL9BQFGL.jpg,866516,height
78813,https://m.media-amazon.com/images/I/61+xNbgx0EL.jpg,810266,width
78814,https://m.media-amazon.com/images/I/61+xNbgx0EL.jpg,810266,height
78815,https://m.media-amazon.com/images/I/61+xWvxF9sL.jpg,810266,depth
78816,https://m.media-amazon.com/images/I/61+xWvxF9sL.jpg,810266,height
78817,https://m.media-amazon.com/images/I/61+xWvxF9sL.jpg,810266,width
78818,https://m.media-amazon.com/images/I/61+xYUC345L.jpg,412008,width
78819,https://m.media-amazon.com/images/I/61+xYUC345L.jpg,412008,height
78820,https://m.media-amazon.com/images/I/61+xZ7HIE3L.jpg,524117,height
78821,https://m.media-amazon.com/images/I/61+xwCn2C6L.jpg,752266,width
78822,https://m.media-amazon.com/images/I/61+xwCn2C6L.jpg,752266,depth
78823,https://m.media-amazon.com/images/I/61+xzYQTEVL.jpg,501250,width
78824,https://m.media-amazon.com/images/I/61+xzmzLxaL.jpg,849273,height
78825,https://m.media-amazon.com/images/I/61+xzmzLxaL.jpg,849273,depth
78826,https://m.media-amazon.com/images/I/61+y1yhRuYL.jpg,412008,width
78827,https://m.media-amazon.com/images/I/61+y63WOryL.jpg,478357,height
78828,https://m.media-amazon.com/images/I/61+y8VQTMPL.jpg,436746,height
78829,https://m.media-amazon.com/images/I/61+yBpJA8dL.jpg,452717,width
78830,https://m.media-amazon.com/images/I/61+yLFre2PL.jpg,752266,height
78831,https://m.media-amazon.com/images/I/61+yMPvXjeL.jpg,881883,width
78832,https://m.media-amazon.com/images/I/61+yMPvXjeL.jpg,881883,depth
78833,https://m.media-amazon.com/images/I/61+yPjMC-ML.jpg,705487,height
78834,https://m.media-amazon.com/images/I/61+yPjMC-ML.jpg,705487,width
78835,https://m.media-amazon.com/images/I/61+yTS6DZJL.jpg,416664,height
78836,https://m.media-amazon.com/images/I/61+yTS6DZJL.jpg,416664,width
78837,https://m.media-amazon.com/images/I/61+yUGv-zpL.jpg,478357,height
78838,https://m.media-amazon.com/images/I/61+yZmkSeyL.jpg,355666,item_weight
78839,https://m.media-amazon.com/images/I/61+yuSa7pSL.jpg,724384,depth
78840,https://m.media-amazon.com/images/I/61+yuSa7pSL.jpg,724384,width
78841,https://m.media-amazon.com/images/I/61+z8YzgCBL.jpg,142748,depth
78842,https://m.media-amazon.com/images/I/61+z8YzgCBL.jpg,142748,width
78843,https://m.media-amazon.com/images/I/61+zAL7VzxL.jpg,416664,height
78844,https://m.media-amazon.com/images/I/61+zAL7VzxL.jpg,416664,width
78845,https://m.media-amazon.com/images/I/61+zBnCJ+rL.jpg,648011,width
78846,https://m.media-amazon.com/images/I/61+zBnCJ+rL.jpg,648011,depth
78847,https://m.media-amazon.com/images/I/61+zHzPLxlL.jpg,478357,width
78848,https://m.media-amazon.com/images/I/61+zJ0QGP0L.jpg,640565,width
78849,https://m.media-amazon.com/images/I/61+zJ0QGP0L.jpg,640565,height
78850,https://m.media-amazon.com/images/I/61+zMWRXvyL.jpg,916768,height
78851,https://m.media-amazon.com/images/I/61+zMWRXvyL.jpg,916768,height
78852,https://m.media-amazon.com/images/I/61+zXqQA+HL.jpg,801829,height
78853,https://m.media-amazon.com/images/I/61+zbfd4gNL.jpg,843434,height
78854,https://m.media-amazon.com/images/I/61+zdNsoUHL.jpg,599772,width
78855,https://m.media-amazon.com/images/I/61+ziG5BtLL.jpg,149159,width
78856,https://m.media-amazon.com/images/I/61+ziG5BtLL.jpg,149159,depth
78857,https://m.media-amazon.com/images/I/61+zngygAOL.jpg,966823,depth
78858,https://m.media-amazon.com/images/I/61+zngygAOL.jpg,966823,width
78859,https://m.media-amazon.com/images/I/61+znwxYg3L.jpg,558806,depth
78860,https://m.media-amazon.com/images/I/61+znwxYg3L.jpg,558806,height
78861,https://m.media-amazon.com/images/I/61+ztBrUwLL.jpg,639475,height
78862,https://m.media-amazon.com/images/I/61+ztBrUwLL.jpg,639475,width
78863,https://m.media-amazon.com/images/I/61+zy8SUpkL.jpg,412008,height
78864,https://m.media-amazon.com/images/I/61+zy8SUpkL.jpg,412008,depth
78865,https://m.media-amazon.com/images/I/61-+4NbYWfL.jpg,120219,width
78866,https://m.media-amazon.com/images/I/61-+6Z3rUdL.jpg,784538,depth
78867,https://m.media-amazon.com/images/I/61-+8Xzo9wL.jpg,149708,height
78868,https://m.media-amazon.com/images/I/61-+8Xzo9wL.jpg,149708,depth
