index,image_link,group_id,entity_name
59092,https://m.media-amazon.com/images/I/51fzM42ShRL.jpg,244283,height
59093,https://m.media-amazon.com/images/I/51fzM42ShRL.jpg,244283,depth
59094,https://m.media-amazon.com/images/I/51fzYsehzGL.jpg,276611,height
59095,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,height
59096,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,width
59097,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,depth
59098,https://m.media-amazon.com/images/I/51fzxpUpfPL.jpg,142748,width
59099,https://m.media-amazon.com/images/I/51fzxpUpfPL.jpg,142748,depth
59100,https://m.media-amazon.com/images/I/51fzxpUpfPL.jpg,142748,height
59101,https://m.media-amazon.com/images/I/51g+HUlCK4L.jpg,832798,width
59102,https://m.media-amazon.com/images/I/51g+QYVhpVL.jpg,558374,item_weight
59103,https://m.media-amazon.com/images/I/51g+SJ9CurL.jpg,991868,width
59104,https://m.media-amazon.com/images/I/51g+alhnzhL.jpg,304120,height
59105,https://m.media-amazon.com/images/I/51g+nlsLobL.jpg,745387,height
59106,https://m.media-amazon.com/images/I/51g+qSoCJSL.jpg,365756,height
59107,https://m.media-amazon.com/images/I/51g+tQ2J9lL.jpg,483370,height
59108,https://m.media-amazon.com/images/I/51g+tQ2J9lL.jpg,483370,depth
59109,https://m.media-amazon.com/images/I/51g+tQ2J9lL.jpg,483370,width
59110,https://m.media-amazon.com/images/I/51g+wGTftIS.jpg,276700,wattage
59111,https://m.media-amazon.com/images/I/51g+wGTftIS.jpg,276700,voltage
59112,https://m.media-amazon.com/images/I/51g-+VTLk7L.jpg,810266,height
59113,https://m.media-amazon.com/images/I/51g-+VTLk7L.jpg,810266,depth
59114,https://m.media-amazon.com/images/I/51g-79yU3bL.jpg,826444,height
59115,https://m.media-amazon.com/images/I/51g-FSRKrNL.jpg,241608,height
59116,https://m.media-amazon.com/images/I/51g-J9DlOGS.jpg,119607,depth
59117,https://m.media-amazon.com/images/I/51g-J9DlOGS.jpg,119607,width
59118,https://m.media-amazon.com/images/I/51g-LiwQ3+L.jpg,276611,width
59119,https://m.media-amazon.com/images/I/51g-N68+S6L.jpg,641642,item_weight
59120,https://m.media-amazon.com/images/I/51g-N68+S6L.jpg,641642,wattage
59121,https://m.media-amazon.com/images/I/51g-N68+S6L.jpg,641642,voltage
59122,https://m.media-amazon.com/images/I/51g-Y0xbeAL.jpg,434825,depth
59123,https://m.media-amazon.com/images/I/51g-Y0xbeAL.jpg,434825,height
59124,https://m.media-amazon.com/images/I/51g-Y0xbeAL.jpg,434825,width
59125,https://m.media-amazon.com/images/I/51g-YL466+L.jpg,557758,item_volume
59126,https://m.media-amazon.com/images/I/51g-rsSne1L.jpg,972028,height
59127,https://m.media-amazon.com/images/I/51g-wlYC1kS.jpg,174276,depth
59128,https://m.media-amazon.com/images/I/51g-wlYC1kS.jpg,174276,height
59129,https://m.media-amazon.com/images/I/51g0-qqxfoL.jpg,947369,depth
59130,https://m.media-amazon.com/images/I/51g0-qqxfoL.jpg,947369,width
59131,https://m.media-amazon.com/images/I/51g00HUczcL.jpg,603688,width
59132,https://m.media-amazon.com/images/I/51g03jSvJTL.jpg,931856,width
59133,https://m.media-amazon.com/images/I/51g03jSvJTL.jpg,931856,height
59134,https://m.media-amazon.com/images/I/51g03jSvJTL.jpg,931856,depth
59135,https://m.media-amazon.com/images/I/51g04TGmWHL.jpg,185935,width
59136,https://m.media-amazon.com/images/I/51g04TGmWHL.jpg,185935,depth
59137,https://m.media-amazon.com/images/I/51g07bYmUEL.jpg,558806,depth
59138,https://m.media-amazon.com/images/I/51g07bYmUEL.jpg,558806,width
59139,https://m.media-amazon.com/images/I/51g0AOpT0GL.jpg,308430,width
59140,https://m.media-amazon.com/images/I/51g0AOpT0GL.jpg,308430,depth
59141,https://m.media-amazon.com/images/I/51g0C-FYVDL.jpg,544448,depth
59142,https://m.media-amazon.com/images/I/51g0C-FYVDL.jpg,544448,width
59143,https://m.media-amazon.com/images/I/51g0lFB9bxL.jpg,366962,depth
59144,https://m.media-amazon.com/images/I/51g0lFB9bxL.jpg,366962,width
59145,https://m.media-amazon.com/images/I/51g0oE3S8VL.jpg,731252,depth
59146,https://m.media-amazon.com/images/I/51g0p+Nsd5S.jpg,221399,maximum_weight_recommendation
59147,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,voltage
59148,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,wattage
59149,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,item_weight
59150,https://m.media-amazon.com/images/I/51g0vhk4qfL.jpg,997176,wattage
59151,https://m.media-amazon.com/images/I/51g0vhk4qfL.jpg,997176,voltage
59152,https://m.media-amazon.com/images/I/51g0w22XfEL.jpg,208023,width
59153,https://m.media-amazon.com/images/I/51g13T9anqL.jpg,483370,depth
59154,https://m.media-amazon.com/images/I/51g13T9anqL.jpg,483370,width
59155,https://m.media-amazon.com/images/I/51g1DYw-r4L.jpg,318770,wattage
59156,https://m.media-amazon.com/images/I/51g1RdXcAnL.jpg,132401,depth
59157,https://m.media-amazon.com/images/I/51g1YLPrqrL.jpg,308856,item_weight
