index,image_link,group_id,entity_name
111599,https://m.media-amazon.com/images/I/61eiw9TJ0tL.jpg,272691,item_weight
111600,https://m.media-amazon.com/images/I/61ek1CHdUGL.jpg,225251,maximum_weight_recommendation
111601,https://m.media-amazon.com/images/I/61ekNPuFFxL.jpg,645245,item_weight
111602,https://m.media-amazon.com/images/I/61ekar6fKvL.jpg,517922,item_volume
111603,https://m.media-amazon.com/images/I/61elDKgohwL.jpg,480845,item_weight
111604,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,983323,voltage
111605,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,983323,wattage
111606,https://m.media-amazon.com/images/I/61ele7WRRcL.jpg,296366,item_weight
111607,https://m.media-amazon.com/images/I/61emmLfSMNL.jpg,517922,item_volume
111608,https://m.media-amazon.com/images/I/61enobxo1wL.jpg,355666,item_weight
111609,https://m.media-amazon.com/images/I/61enoynkAqL.jpg,866950,item_weight
111610,https://m.media-amazon.com/images/I/61eo-W1Mj3L.jpg,701880,maximum_weight_recommendation
111611,https://m.media-amazon.com/images/I/61eo-W1Mj3L.jpg,701880,item_weight
111612,https://m.media-amazon.com/images/I/61eoYiaXcwL.jpg,240413,voltage
111613,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,892291,wattage
111614,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,892291,item_weight
111615,https://m.media-amazon.com/images/I/61ep4Z2GKAL.jpg,907907,item_weight
111616,https://m.media-amazon.com/images/I/61ep9PxevqL.jpg,939426,maximum_weight_recommendation
111617,https://m.media-amazon.com/images/I/61epFz5AQ1L.jpg,764417,maximum_weight_recommendation
111618,https://m.media-amazon.com/images/I/61epKfbo24L.jpg,325604,maximum_weight_recommendation
111619,https://m.media-amazon.com/images/I/61eq986ZKIL.jpg,109885,item_weight
111620,https://m.media-amazon.com/images/I/61eqH6hjgjL.jpg,355666,item_weight
111621,https://m.media-amazon.com/images/I/61er+aPmcMS.jpg,479564,item_weight
111622,https://m.media-amazon.com/images/I/61esXgSXUOL.jpg,521308,maximum_weight_recommendation
111623,https://m.media-amazon.com/images/I/61et7WBtmcL.jpg,219211,item_weight
111624,https://m.media-amazon.com/images/I/61et7WBtmcL.jpg,219211,wattage
111625,https://m.media-amazon.com/images/I/61et8yCVvGS.jpg,953313,item_weight
111626,https://m.media-amazon.com/images/I/61etA-OREES.jpg,272691,maximum_weight_recommendation
111627,https://m.media-amazon.com/images/I/61etA-OREES.jpg,272691,item_weight
111628,https://m.media-amazon.com/images/I/61etxqh3aOS.jpg,494219,item_volume
111629,https://m.media-amazon.com/images/I/61eunpBOUjL.jpg,272691,item_weight
111630,https://m.media-amazon.com/images/I/61eunpBOUjL.jpg,272691,maximum_weight_recommendation
111631,https://m.media-amazon.com/images/I/61ewyl-bRsL.jpg,428871,item_weight
111632,https://m.media-amazon.com/images/I/61exjb8UnbL.jpg,418636,item_weight
111633,https://m.media-amazon.com/images/I/61eyH-u2XQL.jpg,296366,item_weight
111634,https://m.media-amazon.com/images/I/61eyUSEG7UL.jpg,680232,item_weight
111635,https://m.media-amazon.com/images/I/61ez8LjCsaL.jpg,941694,item_volume
111636,https://m.media-amazon.com/images/I/61ezzjvkvnL.jpg,853009,maximum_weight_recommendation
111637,https://m.media-amazon.com/images/I/61ezzjvkvnL.jpg,853009,item_weight
111638,https://m.media-amazon.com/images/I/61f+VwMPrWL.jpg,479564,item_weight
111639,https://m.media-amazon.com/images/I/61f0Br2eU8L.jpg,701880,item_weight
111640,https://m.media-amazon.com/images/I/61f0Br2eU8L.jpg,701880,maximum_weight_recommendation
111641,https://m.media-amazon.com/images/I/61f17i3PTLL.jpg,498074,item_volume
111642,https://m.media-amazon.com/images/I/61f1BLWCNML.jpg,254046,item_weight
111643,https://m.media-amazon.com/images/I/61f1bNftcGL.jpg,953313,item_weight
