index,image_link,group_id,entity_name
13132,https://m.media-amazon.com/images/I/41eO+GlkYqL.jpg,709627,voltage
13133,https://m.media-amazon.com/images/I/41eOw0VVTyL.jpg,494658,height
13134,https://m.media-amazon.com/images/I/41eOw0VVTyL.jpg,494658,width
13135,https://m.media-amazon.com/images/I/41eP1jhgIVL.jpg,279307,item_weight
13136,https://m.media-amazon.com/images/I/41eP3oKdVML.jpg,842895,width
13137,https://m.media-amazon.com/images/I/41eP3oKdVML.jpg,842895,depth
13138,https://m.media-amazon.com/images/I/41ePUqUD1FL.jpg,276611,height
13139,https://m.media-amazon.com/images/I/41ePncXEsbL.jpg,635528,voltage
13140,https://m.media-amazon.com/images/I/41eQUX9XSzL.jpg,571756,height
13141,https://m.media-amazon.com/images/I/41eRDoDKZBL.jpg,823884,maximum_weight_recommendation
13142,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,187993,wattage
13143,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,187993,voltage
13144,https://m.media-amazon.com/images/I/41eSuUQXacL.jpg,347404,width
13145,https://m.media-amazon.com/images/I/41eTR+p58FL.jpg,648011,depth
13146,https://m.media-amazon.com/images/I/41eTR+p58FL.jpg,648011,width
13147,https://m.media-amazon.com/images/I/41eTcStRfvL.jpg,271537,voltage
13148,https://m.media-amazon.com/images/I/41eTfK+u-TL.jpg,488883,width
13149,https://m.media-amazon.com/images/I/41eTv4FSlyL.jpg,494658,height
13150,https://m.media-amazon.com/images/I/41eUQRgWoNL.jpg,810266,height
13151,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,752266,depth
13152,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,752266,width
13153,https://m.media-amazon.com/images/I/41eUR1MjTCL.jpg,752266,height
13154,https://m.media-amazon.com/images/I/41eUXwvCVYL.jpg,913156,depth
13155,https://m.media-amazon.com/images/I/41eUXwvCVYL.jpg,913156,height
13156,https://m.media-amazon.com/images/I/41eUlPjimFL.jpg,991868,width
13157,https://m.media-amazon.com/images/I/41eUlPjimFL.jpg,991868,height
13158,https://m.media-amazon.com/images/I/41eUzgm+ruL.jpg,452717,maximum_weight_recommendation
13159,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,175315,width
13160,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,175315,height
13161,https://m.media-amazon.com/images/I/41eV4Ga6HyL.jpg,175315,depth
13162,https://m.media-amazon.com/images/I/41eVQmoi6EL.jpg,731432,item_weight
13163,https://m.media-amazon.com/images/I/41eWTBpiojL.jpg,452717,maximum_weight_recommendation
13164,https://m.media-amazon.com/images/I/41eWnqp15TL.jpg,939587,maximum_weight_recommendation
13165,https://m.media-amazon.com/images/I/41eWtP-4CeL.jpg,953313,item_weight
13166,https://m.media-amazon.com/images/I/41eXJIYCnWL.jpg,913156,width
13167,https://m.media-amazon.com/images/I/41eXJIYCnWL.jpg,913156,height
13168,https://m.media-amazon.com/images/I/41eXQ4UmIeL.jpg,965518,voltage
13169,https://m.media-amazon.com/images/I/41eXyTaiOOL.jpg,130591,maximum_weight_recommendation
13170,https://m.media-amazon.com/images/I/41eYe+BS15L.jpg,221399,maximum_weight_recommendation
13171,https://m.media-amazon.com/images/I/41eYe+BS15L.jpg,221399,item_weight
13172,https://m.media-amazon.com/images/I/41eZLvcUqLL.jpg,939129,height
13173,https://m.media-amazon.com/images/I/41eahrF8H3S.jpg,730429,width
13174,https://m.media-amazon.com/images/I/41eahrF8H3S.jpg,730429,depth
13175,https://m.media-amazon.com/images/I/41eb6vvFFqL.jpg,801829,height
13176,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,893692,height
13177,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,893692,depth
13178,https://m.media-amazon.com/images/I/41ecPXTfpfL.jpg,893692,width
13179,https://m.media-amazon.com/images/I/41edlSN8mFS.jpg,295706,width
13180,https://m.media-amazon.com/images/I/41edlSN8mFS.jpg,295706,depth
13181,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,983323,voltage
13182,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,983323,wattage
13183,https://m.media-amazon.com/images/I/41efBem40UL.jpg,893692,item_weight
13184,https://m.media-amazon.com/images/I/41efejf2HCL.jpg,281678,item_weight
13185,https://m.media-amazon.com/images/I/41effDQgj7L.jpg,416664,voltage
13186,https://m.media-amazon.com/images/I/41eg0dmb0HL.jpg,709627,voltage
13187,https://m.media-amazon.com/images/I/41egaiyfOJL.jpg,267482,item_weight
13188,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,483370,width
13189,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,483370,height
13190,https://m.media-amazon.com/images/I/41egwmNk6oL.jpg,483370,depth
13191,https://m.media-amazon.com/images/I/41ehd7MNFML.jpg,140266,voltage
13192,https://m.media-amazon.com/images/I/41ehd7MNFML.jpg,140266,item_weight
13193,https://m.media-amazon.com/images/I/41ehdoMYKuL.jpg,846116,width
13194,https://m.media-amazon.com/images/I/41ehdoMYKuL.jpg,846116,depth
13195,https://m.media-amazon.com/images/I/41eiMJCaMKL.jpg,120219,width
13196,https://m.media-amazon.com/images/I/41eiXYlRwWL.jpg,397856,item_weight
13197,https://m.media-amazon.com/images/I/41eiu1HyK3L.jpg,752266,height
13198,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,594224,depth
13199,https://m.media-amazon.com/images/I/41ek-PZc9OL.jpg,594224,width
13200,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,436746,depth
13201,https://m.media-amazon.com/images/I/41ek3Xpd8oL.jpg,436746,height
13202,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,913156,width
13203,https://m.media-amazon.com/images/I/41ekAbLmrkL.jpg,913156,depth
13204,https://m.media-amazon.com/images/I/41emieiagRL.jpg,825239,item_weight
13205,https://m.media-amazon.com/images/I/41en0elQ8IL.jpg,478357,height
13206,https://m.media-amazon.com/images/I/41enTM67VjL.jpg,478357,height
13207,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,900671,wattage
13208,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,900671,voltage
13209,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,931856,height
13210,https://m.media-amazon.com/images/I/41eo7X-tj2L.jpg,931856,depth
13211,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,442321,maximum_weight_recommendation
13212,https://m.media-amazon.com/images/I/41eoMS7MiYL.jpg,442321,item_weight
13213,https://m.media-amazon.com/images/I/41eoSoXnOaL.jpg,507467,voltage
13214,https://m.media-amazon.com/images/I/41eopGID30L.jpg,187993,voltage
13215,https://m.media-amazon.com/images/I/41eopGID30L.jpg,187993,wattage
13216,https://m.media-amazon.com/images/I/41epmwAV2RL.jpg,939587,item_weight
13217,https://m.media-amazon.com/images/I/41eq3mPYWpL.jpg,545902,width
13218,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,957050,wattage
13219,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,957050,voltage
13220,https://m.media-amazon.com/images/I/41eqK306FXL.jpg,998545,item_weight
13221,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,695925,width
13222,https://m.media-amazon.com/images/I/41eqWydd9IS.jpg,695925,depth
13223,https://m.media-amazon.com/images/I/41eqw9va0FL.jpg,558806,depth
13224,https://m.media-amazon.com/images/I/41eqzHx9tgS.jpg,478357,width
13225,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,219211,wattage
13226,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,219211,item_weight
13227,https://m.media-amazon.com/images/I/41er3T0N7IL.jpg,934747,item_weight
13228,https://m.media-amazon.com/images/I/41erE1u5lAL.jpg,237000,height
13229,https://m.media-amazon.com/images/I/41erOpsz0ZL.jpg,630390,item_weight
13230,https://m.media-amazon.com/images/I/41erzGy5GML.jpg,369753,item_volume
13231,https://m.media-amazon.com/images/I/41et5eea75L.jpg,347404,depth
13232,https://m.media-amazon.com/images/I/41et5eea75L.jpg,347404,width
13233,https://m.media-amazon.com/images/I/41et6HbQiDL.jpg,152057,item_weight
13234,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,460806,width
13235,https://m.media-amazon.com/images/I/41etXDVYYoL.jpg,460806,height
13236,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,462731,depth
13237,https://m.media-amazon.com/images/I/41etlxU35+L.jpg,462731,width
13238,https://m.media-amazon.com/images/I/41etyALCwyL.jpg,178958,maximum_weight_recommendation
13239,https://m.media-amazon.com/images/I/41eu5k6GjDL.jpg,965518,voltage
13240,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,453674,depth
13241,https://m.media-amazon.com/images/I/41eu8gd+hIL.jpg,453674,width
13242,https://m.media-amazon.com/images/I/41euQHbS92L.jpg,635528,voltage
13243,https://m.media-amazon.com/images/I/41evAByBLyL.jpg,436746,height
13244,https://m.media-amazon.com/images/I/41evkA7JgNL.jpg,416664,voltage
13245,https://m.media-amazon.com/images/I/41evoSZu73L.jpg,709627,voltage
13246,https://m.media-amazon.com/images/I/41ewPDEGn3S.jpg,599317,depth
13247,https://m.media-amazon.com/images/I/41ewQhLw+NL.jpg,478357,width
13248,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,180410,depth
13249,https://m.media-amazon.com/images/I/41ewmlxPLwL.jpg,180410,width
13250,https://m.media-amazon.com/images/I/41exT0kE4FL.jpg,358831,height
13251,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,810266,depth
13252,https://m.media-amazon.com/images/I/41exm--uvUL.jpg,810266,height
13253,https://m.media-amazon.com/images/I/41exxLAvT9L.jpg,625842,item_volume
13254,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,702157,width
13255,https://m.media-amazon.com/images/I/41eydo20qnL.jpg,702157,depth
13256,https://m.media-amazon.com/images/I/41ezQhGfDSS.jpg,276611,width
13257,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,986932,width
13258,https://m.media-amazon.com/images/I/41ezdFJke6L.jpg,986932,depth
13259,https://m.media-amazon.com/images/I/41ezpFd7H6L.jpg,926285,item_weight
13260,https://m.media-amazon.com/images/I/41ezqPWNTdL.jpg,832798,depth
13261,https://m.media-amazon.com/images/I/41eztI2z0pL.jpg,816782,depth
13262,https://m.media-amazon.com/images/I/41eztSaXOoL.jpg,308856,item_weight
13263,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,voltage
13264,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,wattage
13265,https://m.media-amazon.com/images/I/41f+ih5Sk6L.jpg,347404,height
13266,https://m.media-amazon.com/images/I/41f+tqmJjWL.jpg,416664,voltage
13267,https://m.media-amazon.com/images/I/41f+xl3zmgL.jpg,276611,width
13268,https://m.media-amazon.com/images/I/41f-P8OfWlL.jpg,276611,width
13269,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,height
13270,https://m.media-amazon.com/images/I/41f-emuLPIL.jpg,384298,depth
13271,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,height
13272,https://m.media-amazon.com/images/I/41f0GLbV8OL.jpg,673806,width
13273,https://m.media-amazon.com/images/I/41f0f3sXI5S.jpg,311997,width
13274,https://m.media-amazon.com/images/I/41f1W32vr6L.jpg,836556,height
13275,https://m.media-amazon.com/images/I/41f21JUnkAL.jpg,281678,item_volume
13276,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,item_weight
13277,https://m.media-amazon.com/images/I/41f2LIy2sjL.jpg,530318,maximum_weight_recommendation
13278,https://m.media-amazon.com/images/I/41f2ZEp-BAL.jpg,599317,height
13279,https://m.media-amazon.com/images/I/41f3MhQauhS.jpg,225251,height
13280,https://m.media-amazon.com/images/I/41f3YJWIkzL.jpg,625842,item_volume
13281,https://m.media-amazon.com/images/I/41f4A0zG-UL.jpg,524117,height
13282,https://m.media-amazon.com/images/I/41f4LDYJl5L.jpg,564709,maximum_weight_recommendation
13283,https://m.media-amazon.com/images/I/41f5bq8Ot5S.jpg,273748,item_weight
13284,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,depth
13285,https://m.media-amazon.com/images/I/41f6D7fKoXL.jpg,149708,height
13286,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,depth
13287,https://m.media-amazon.com/images/I/41f6g5SLRPL.jpg,452717,width
13288,https://m.media-amazon.com/images/I/41f6kTaVGtL.jpg,635528,voltage
13289,https://m.media-amazon.com/images/I/41f7IdEFypL.jpg,373285,item_volume
13290,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,wattage
13291,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,voltage
13292,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,voltage
13293,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,wattage
13294,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,item_weight
13295,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,depth
13296,https://m.media-amazon.com/images/I/41f8h8ug5QL.jpg,776220,width
13297,https://m.media-amazon.com/images/I/41f9OCtmCJS.jpg,416664,voltage
13298,https://m.media-amazon.com/images/I/41f9XvteIfL.jpg,913156,width
13299,https://m.media-amazon.com/images/I/41f9k1r2IKL.jpg,955522,height
13300,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,depth
13301,https://m.media-amazon.com/images/I/41fA1u7SoQS.jpg,866516,height
13302,https://m.media-amazon.com/images/I/41fBDritgzL.jpg,237000,width
13303,https://m.media-amazon.com/images/I/41fBQEPONtL.jpg,751532,height
13304,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,depth
13305,https://m.media-amazon.com/images/I/41fBUWmjAhL.jpg,823083,height
13306,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,wattage
13307,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,voltage
13308,https://m.media-amazon.com/images/I/41fBppUDNkL.jpg,453674,height
13309,https://m.media-amazon.com/images/I/41fCJlalGNL.jpg,120569,item_weight
13310,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,voltage
13311,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,wattage
13312,https://m.media-amazon.com/images/I/41fD0gKE2sL.jpg,488883,width
13313,https://m.media-amazon.com/images/I/41fD5HGK8XL.jpg,675012,item_weight
13314,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,width
13315,https://m.media-amazon.com/images/I/41fDP-osjDL.jpg,988675,depth
13316,https://m.media-amazon.com/images/I/41fDY-Kje2L.jpg,375816,item_weight
13317,https://m.media-amazon.com/images/I/41fE+GTzqPL.jpg,625842,item_volume
13318,https://m.media-amazon.com/images/I/41fEuE+BSML.jpg,281678,item_weight
13319,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,wattage
13320,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,voltage
13321,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,width
13322,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,depth
13323,https://m.media-amazon.com/images/I/41fGBNGkjRL.jpg,728511,height
13324,https://m.media-amazon.com/images/I/41fGW7sga6L.jpg,639090,item_weight
13325,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,depth
13326,https://m.media-amazon.com/images/I/41fH9-WbdXL.jpg,452717,height
13327,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,depth
13328,https://m.media-amazon.com/images/I/41fIIzyY5oL.jpg,180410,height
13329,https://m.media-amazon.com/images/I/41fIOmERJ7L.jpg,709627,voltage
13330,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,wattage
13331,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,voltage
13332,https://m.media-amazon.com/images/I/41fIfAdXDfL.jpg,601746,item_weight
13333,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,depth
13334,https://m.media-amazon.com/images/I/41fIneL4aCL.jpg,658003,height
13335,https://m.media-amazon.com/images/I/41fJB9DzhsL.jpg,494658,item_weight
13336,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,depth
13337,https://m.media-amazon.com/images/I/41fJTxjHK-L.jpg,150535,width
13338,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,voltage
13339,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,wattage
13340,https://m.media-amazon.com/images/I/41fKWqcRWgL.jpg,276611,height
13341,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,depth
13342,https://m.media-amazon.com/images/I/41fKiafCcGL.jpg,931247,width
13343,https://m.media-amazon.com/images/I/41fKolX5T9L.jpg,311997,height
13344,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,depth
13345,https://m.media-amazon.com/images/I/41fKx0HGgwL.jpg,278850,height
13346,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,width
13347,https://m.media-amazon.com/images/I/41fL2DNIzBL.jpg,965725,depth
13348,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,width
13349,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,height
13350,https://m.media-amazon.com/images/I/41fL5XquAvL.jpg,558806,depth
13351,https://m.media-amazon.com/images/I/41fM6LHsKXL.jpg,478357,width
13352,https://m.media-amazon.com/images/I/41fMGoldK6L.jpg,922709,height
13353,https://m.media-amazon.com/images/I/41fMGoldK6L.jpg,922709,depth
13354,https://m.media-amazon.com/images/I/41fMMYsCzdL.jpg,675317,width
13355,https://m.media-amazon.com/images/I/41fMMYsCzdL.jpg,675317,height
13356,https://m.media-amazon.com/images/I/41fMRMN-jMS.jpg,965518,voltage
13357,https://m.media-amazon.com/images/I/41fMocWsuVL.jpg,478357,height
13358,https://m.media-amazon.com/images/I/41fNRaVWZWL.jpg,411423,item_weight
13359,https://m.media-amazon.com/images/I/41fNogCIwlS.jpg,462757,item_weight
13360,https://m.media-amazon.com/images/I/41fNtQt95uL.jpg,489118,item_weight
13361,https://m.media-amazon.com/images/I/41fOXLY2ugL.jpg,308856,item_weight
13362,https://m.media-amazon.com/images/I/41fP37NvPfL.jpg,952353,voltage
13363,https://m.media-amazon.com/images/I/41fPiyS3kPS.jpg,963595,width
13364,https://m.media-amazon.com/images/I/41fPqHflhqL.jpg,801829,maximum_weight_recommendation
13365,https://m.media-amazon.com/images/I/41fPyJzKBuL.jpg,549052,height
13366,https://m.media-amazon.com/images/I/41fPyJzKBuL.jpg,549052,depth
13367,https://m.media-amazon.com/images/I/41fQxrHvp+L.jpg,433914,height
13368,https://m.media-amazon.com/images/I/41fRB5PztgL.jpg,347404,height
13369,https://m.media-amazon.com/images/I/41fRCT5PhRL.jpg,494658,depth
